  -2.2827669032432683e-04	  -1.1912893076096189e-02	  -9.5449011482109562e-05	  -1.3674895832009152e-02	  -6.0127645999847164e-02	   1.0328022974361223e-02	
   7.2697446971973795e-05	  -7.4928026404085515e-03	   2.4897774963490227e-04	  -8.5840043839735970e-03	  -5.9983053678206076e-02	   1.1084805910151386e-02	
  -3.9687099831510627e-05	  -9.4035239584546286e-03	   1.2022626787968623e-04	  -1.0743968877680135e-02	  -7.8568315299656383e-02	  -1.5989880732712833e-02	
  -1.7133643524986928e-04	  -1.1236754123164543e-02	  -3.0189296407828639e-05	  -1.2833006661982038e-02	  -7.8792173629914350e-02	  -1.5069038569422879e-02	
   8.8544973250512216e-05	  -7.2934811498685326e-03	   2.6643599143057791e-04	  -8.3266814399918891e-03	  -7.9033293316063680e-02	  -1.4016581751222695e-02	
  -2.8143431666240003e-05	  -9.4431849283126770e-03	   1.3321741507214133e-04	  -1.0554077024186675e-02	  -9.8493839514278231e-02	  -1.9161829253829095e-02	
  -1.5090483573428710e-04	  -1.1189928419766425e-02	  -3.9855862422656662e-06	  -1.2363949053346415e-02	  -9.8742943294577973e-02	  -1.8366401245402224e-02	
   9.6841165704772891e-05	  -7.2354700249800787e-03	   2.6773350591536931e-04	  -7.9603561488744787e-03	  -9.9036824080905708e-02	  -1.7576382609939153e-02	
   2.7945263200845752e-06	  -8.8893916477925002e-03	   1.6426479669230185e-04	  -9.7369579539885766e-03	  -4.4157965669426785e-02	   5.0342435521025033e-02	
  -1.3944462943623668e-04	  -1.1074676977669781e-02	   8.4637324705377857e-06	  -1.2163212345987001e-02	  -4.3352436358654899e-02	   5.1263155838192478e-02	
   1.0881499056287689e-04	  -7.2540689324674616e-03	   2.8196481645496754e-04	  -7.9813950409988281e-03	  -4.2532174602088017e-02	   5.2183876155359923e-02	
   7.2580255083371729e-06	  -9.0942305189473764e-03	   1.7022528588098916e-04	  -9.9848226736107340e-03	  -4.0181199476344132e-02	   6.7391358211373945e-03	
  -1.3824056856430884e-04	  -1.1197140891954158e-02	   1.0478107925883417e-05	  -1.2274311151765084e-02	  -4.0073380042341747e-02	   7.6792442977891128e-03	
   1.1738976189777379e-04	  -7.0617576464431691e-03	   2.9327278942916068e-04	  -7.7863845601436540e-03	  -3.9973549866470476e-02	   8.5496764625992271e-03	
   4.3945777970418325e-06	  -9.1680911252421463e-03	   1.6868285008230779e-04	  -1.0197229647552732e-02	  -1.0502947180675637e-01	  -6.0033032232104384e-02	
  -5.1817744825064568e-04	  -1.6755522432803985e-02	  -4.1254904259856195e-04	  -1.8672991849751630e-02	  -1.0845129461095415e-01	  -5.6014067013037891e-02	
   7.7159907173380508e-05	  -1.0113137794058523e-02	   2.5111863161842482e-04	  -1.1272966239167083e-02	  -1.0917953349619061e-01	  -5.5097374319954172e-02	
  -8.4630071255965058e-05	  -1.2188615618449045e-02	   7.0773717724232824e-05	  -1.3649856019121004e-02	  -6.3418114615464691e-02	   3.6909677359783108e-02	
  -2.7966010976675931e-04	  -1.4264482643581673e-02	  -1.4763762843771232e-04	  -1.6027191521623914e-02	  -6.2827522868030825e-02	   3.7905297331694413e-02	
   1.3899659093985896e-04	  -8.6771368309424748e-03	   3.3034215340570889e-04	  -9.8583937965047337e-03	  -6.2334716097421500e-02	   3.8682695344025846e-02	
   1.7975591844356228e-07	  -1.0641976295432926e-02	   1.7262756944922878e-04	  -1.2311197968501338e-02	  -6.0154775585885285e-02	   5.0405951968265986e-03	
  -1.4880791221764825e-04	  -1.2360599280519281e-02	   2.7079789017436405e-07	  -1.4336275194575757e-02	  -6.0084207253129698e-02	   5.9614593248708018e-03	
   1.6277406817119842e-04	  -7.7695492738222138e-03	   3.6284581431174248e-04	  -9.0300231146961431e-03	  -5.9994773440337990e-02	   6.9482310140790461e-03	
   3.8469049339310890e-05	  -9.9561998192210927e-03	   2.1837447449971200e-04	  -1.1493752549518040e-02	  -4.2346105474840370e-03	   5.3539508119948800e-02	
  -1.0090779192994845e-04	  -1.1869501962169638e-02	   5.7473432559028279e-05	  -1.3649496555897559e-02	  -3.4851109733129637e-03	   5.4559451601106729e-02	
   1.8055361393369985e-04	  -7.6548102579886016e-03	   3.7734876297083853e-04	  -8.7411259658853498e-03	  -2.6121051882436949e-03	   5.5669634793331819e-02	
   8.1033425769569335e-05	  -9.3797638674981126e-03	   2.6370538428833947e-04	  -1.0633228903327532e-02	  -4.6653201694787309e-02	  -3.6555541426794812e-02	
  -6.9033416346506805e-05	  -1.1435033058968390e-02	   9.3584355064031959e-05	  -1.3048079817167395e-02	  -4.7238053802074499e-02	  -3.5353156845584426e-02	
   1.9133442432933532e-04	  -7.3801502635927850e-03	   3.9296955662589941e-04	  -8.4593196972156583e-03	  -4.7803704311603912e-02	  -3.4150697110640262e-02	
   9.5385090752371786e-05	  -9.1137079980866849e-03	   2.8298994124240583e-04	  -1.0360622970720046e-02	  -2.1950667931844841e-02	   2.2009164840080225e-02	
  -5.0425123509024045e-05	  -1.1247020065940775e-02	   1.1723033433384792e-04	  -1.2700362304063646e-02	  -2.1598543303568380e-02	   2.3005308398432470e-02	
   1.9979260226508057e-04	  -7.2609455403436574e-03	   4.0181389954299207e-04	  -8.2335160694861353e-03	  -2.1230458369193503e-02	   2.4075995524896362e-02	
   1.0539304929505304e-04	  -8.9068008216163664e-03	   2.9476995712358054e-04	  -1.0143009619064822e-02	  -7.5835455578597430e-02	  -4.9327143502013067e-02	
  -3.7106857049962365e-05	  -1.0966347664708706e-02	   1.3249194622819076e-04	  -1.2555569632830889e-02	  -7.6624640547485995e-02	  -4.8219866383622738e-02	
   2.1228788403087359e-04	  -6.9148181189997403e-03	   4.1940292559144445e-04	  -7.9411476598139630e-03	  -7.7251498810473176e-02	  -4.7320147492499624e-02	
   1.0165770894499148e-04	  -8.9717558564998291e-03	   2.9235250418207484e-04	  -1.0191463058454812e-02	  -4.2615318687594078e-02	   2.9117902992169931e-02	
  -4.1899356514855696e-05	  -1.1028950727287743e-02	   1.2927890378374688e-04	  -1.2442059764101968e-02	  -4.2149403121816385e-02	   3.0152122786963380e-02	
   2.1317702367457930e-04	  -7.1406953028250227e-03	   4.1119198791172388e-04	  -7.9536763675390146e-03	  -4.1727273402798915e-02	   3.1057162804929338e-02	
   9.8925898829366153e-05	  -9.4535776113852804e-03	   2.8393316603108541e-04	  -1.0349949574979284e-02	  -8.6576068467432404e-02	  -3.9675891595378120e-02	
  -4.2103032337440909e-04	  -1.6137017629281814e-02	  -2.8532441054232111e-04	  -1.9245727586406518e-02	  -8.8758282181069681e-02	  -3.5682845696438897e-02	
   8.7524489054855380e-05	  -1.0755762046332920e-02	   3.4541887926932933e-04	  -1.3094551643338195e-02	  -8.9793049023420793e-02	  -3.3577532374438314e-02	
  -8.4578459448509785e-05	  -1.2696370664519440e-02	   1.3589295842428450e-04	  -1.5358388141508668e-02	  -6.2039887072388909e-02	   2.2141609407866504e-02	
  -2.4960588534592864e-04	  -1.4272774065506177e-02	  -6.3735370639039356e-05	  -1.7197357381132462e-02	  -6.1752090433305470e-02	   2.2875462789859212e-02	
   1.9530292350121512e-04	  -8.8970974080376172e-03	   4.7081806803275843e-04	  -1.0700083392847384e-02	  -6.1386060153204948e-02	   2.3721560711978434e-02	
   7.9631760099325600e-05	  -1.0514431680294858e-02	   3.3170628384235866e-04	  -1.2618986938672737e-02	  -7.8671151748867810e-02	  -1.4395070527252887e-02	
  -8.8588632353719842e-05	  -1.2611520851821472e-02	   1.2981511181052392e-04	  -1.4957119798299220e-02	  -7.8901458482233344e-02	  -1.3415873400594492e-02	
   2.5503745234763613e-04	  -8.0466459384795214e-03	   5.3182669196600869e-04	  -9.4617173263715527e-03	  -7.9116112456642879e-02	  -1.2436615070290390e-02	
   1.4238440920892809e-04	  -9.8434701498014369e-03	   3.9936264939681313e-04	  -1.1423247935563461e-02	  -6.1331932150115634e-02	   1.6022361013801143e-02	
  -5.2676430380990485e-06	  -1.1768638947646510e-02	   2.2801393036335472e-04	  -1.3524887873983541e-02	  -6.1091596734908604e-02	   1.6888630771501163e-02	
   2.8942752131436194e-04	  -7.6256796895534688e-03	   5.6163476374861219e-04	  -8.6839056720114625e-03	  -6.0821378642564615e-02	   1.7831312237261077e-02	
   1.8266800566061836e-04	  -9.5249577124053800e-03	   4.4006008434045740e-04	  -1.0739037622267366e-02	  -1.0650412290111987e-01	  -4.1380227047295721e-02	
   3.0278207219837410e-05	  -1.1685589660164251e-02	   2.6824622142179364e-04	  -1.2988096739446713e-02	  -1.0716616515364959e-01	  -4.0304779758824391e-02	
   3.1496484791203479e-04	  -7.3532987419659178e-03	   5.8064199811340552e-04	  -8.1051660710155377e-03	  -1.0769016759529403e-01	  -3.9430857001313657e-02	
   1.9731206804056694e-04	  -9.3725809885741446e-03	   4.5095934097714237e-04	  -1.0309492077191784e-02	  -6.3347565518656584e-02	   3.8852621012541250e-02	
   4.7360144804362058e-05	  -1.1391737030041827e-02	   2.8601777723414316e-04	  -1.2513680312992503e-02	  -6.2725962435076901e-02	   3.9739246791478541e-02	
   3.1399013133825721e-04	  -7.1364537028500334e-03	   5.8003356418593558e-04	  -7.8586818888095843e-03	  -6.2209312487540920e-02	   4.0581498484351906e-02	
   1.9980687209266926e-04	  -9.1710447043218089e-03	   4.5429465396499609e-04	  -1.0137244867001334e-02	  -3.2271483225527475e-02	   3.1543866600783246e-02	
   7.1412246232137354e-05	  -1.1047845279860198e-02	   3.1237322582694803e-04	  -1.2213195727481764e-02	  -3.1829869093116421e-02	   3.2434131615401429e-02	
   3.1772060679192044e-04	  -7.1439669147670684e-03	   5.8470265673174178e-04	  -7.8982203144869270e-03	  -3.1343357118885494e-02	   3.3387986988206234e-02	
   2.0340999218871242e-04	  -9.1736693230159115e-03	   4.5832323347961418e-04	  -1.0361764820684379e-02	  -2.0800605747862286e-02	   1.3120135522299004e-02	
   7.4987795335828113e-05	  -1.0949421089347213e-02	   3.1326888775487098e-04	  -1.2517077585027101e-02	  -2.0616936970685645e-02	   1.3976254103673404e-02	
   3.1461386718167862e-04	  -7.1350958032431145e-03	   5.8774828134150708e-04	  -8.1660278951492075e-03	  -2.0393330881280963e-02	   1.4899761636380982e-02	
  -9.9228824502231388e-05	  -1.4723065625105520e-02	   1.1411049739495091e-04	  -1.6902560943450457e-02	  -4.7952815500354420e-02	  -2.4041138097995143e-02	
  -3.0535174325369908e-04	  -1.6448229993151438e-02	  -1.2252535581334443e-04	  -1.8906787977616364e-02	  -4.8289391433726334e-02	  -2.3183273483843182e-02	
   2.1155149921382613e-04	  -1.0076931321669572e-02	   4.7266676109903140e-04	  -1.1596409615878744e-02	  -4.8660346992741292e-02	  -2.2202795505911355e-02	
   8.0571545894768853e-05	  -1.1729063798663550e-02	   3.2193662891184392e-04	  -1.3514565785667359e-02	  -4.9887378470452194e-02	  -2.7221429866582728e-03	
  -1.0710520394763799e-04	  -1.3762897601123944e-02	   1.0569006177539044e-04	  -1.5875884209485415e-02	  -4.9930935480381709e-02	  -1.7417157389529078e-03	
   2.6647233898745694e-04	  -8.6392270159587614e-03	   5.3737118633921720e-04	  -9.9764862645038872e-03	  -4.9958804673920700e-02	  -8.1742521968559425e-04	
   1.5417966623402823e-04	  -1.0287467684850575e-02	   4.0769681787319943e-04	  -1.1893960105413328e-02	  -4.9984874316715645e-02	  -8.4998784018184537e-06	
  -1.0430104191258262e-05	  -1.2197431727294809e-02	   2.1738156222648951e-04	  -1.3976919579828332e-02	  -4.9985010323269956e-02	   9.5553832822049909e-04	
   2.9357904252804204e-04	  -7.5870040228299069e-03	   5.6257821429570064e-04	  -8.6433052616770398e-03	  -4.9971632786674866e-02	   1.7990190414704480e-03	
   1.7217939115874627e-04	  -9.5479392339090849e-03	   4.2427668680361269e-04	  -1.0982412929425599e-02	  -5.9278575134350496e-02	  -8.3864735846789391e-03	
   2.8969850589348305e-05	  -1.1386078552137760e-02	   2.5955147527516320e-04	  -1.3175043134322866e-02	  -5.9404363851647095e-02	  -7.3790173423113545e-03	
   3.0357061615138303e-04	  -7.2345480937423814e-03	   5.7397567450824158e-04	  -8.3158640113162145e-03	  -5.9507670094439476e-02	  -6.5032451512411641e-03	
   1.8781061210341652e-04	  -9.3354804707695953e-03	   4.4091353446317697e-04	  -1.0631221223970101e-02	  -4.1366724298017889e-02	   1.6802371024556048e-02	
   3.8452260051566642e-05	  -1.1270679423003329e-02	   2.7082462610087126e-04	  -1.3042613693832758e-02	  -4.1097903163996002e-02	   1.7838127872154982e-02	
   3.0261058849611624e-04	  -7.0260326021296749e-03	   5.8098059532520801e-04	  -8.2070737051928057e-03	  -4.0866007501658023e-02	   1.8679732911143890e-02	
   1.9018704082944445e-04	  -8.9431444663248486e-03	   4.4965920896842398e-04	  -1.0738650945361845e-02	  -4.9345978022975287e-02	  -6.2257201724879724e-03	
   7.3944049056157461e-05	  -1.0500460884724280e-02	   3.1007822398061480e-04	  -1.2795112476998475e-02	  -4.9426899933777281e-02	  -5.2633215920302500e-03	
   3.0419735238878523e-04	  -6.8687026711135189e-03	   5.8937222150372661e-04	  -8.3477004329658693e-03	  -4.9511118342571374e-02	  -4.2283191794459879e-03	
   1.9429124094830284e-04	  -8.9237798393932977e-03	   4.5580066687584585e-04	  -1.0811636929212621e-02	  -5.9245664570785742e-02	  -9.1588418855909626e-03	
   7.8299950595872136e-05	  -1.0489230986280469e-02	   3.1527101006994433e-04	  -1.2729024705086873e-02	  -5.9364711197614647e-02	  -8.2563148395326490e-03	
   3.0258144190165460e-04	  -6.7925615027659512e-03	   5.8813056668194515e-04	  -8.2548897924755119e-03	  -5.9496820491362006e-02	  -7.1452719664768845e-03	
   2.0748558086293572e-04	  -8.4575777092138725e-03	   4.7256210958729339e-04	  -1.0298635964257416e-02	  -5.0657585192021411e-02	   7.9567885665939898e-03	
   8.0621915224722817e-05	  -1.0241523644693939e-02	   3.1808257012342630e-04	  -1.2488364005452498e-02	  -5.0538233363522499e-02	   8.9278166448640492e-03	
   3.5020424407141153e-04	  -1.0389749928260033e-02	   6.4732267354110709e-04	  -1.2674372850933972e-02	  -4.9886511676264074e-02	   1.4171377830911741e-02	
   2.1512710525411165e-04	  -1.1948156247286457e-02	   4.8254315210612527e-04	  -1.4576384371373704e-02	  -5.0005541475127521e-02	   1.9201553082347535e-03	
   2.3968553453766511e-05	  -1.4012673066344341e-02	   2.4933557854850625e-04	  -1.6938106903769488e-02	  -4.9974820910351068e-02	   2.8221681889540667e-03	
   5.0288005152045710e-04	  -8.7954889438735910e-03	   8.2237675014641665e-04	  -1.0558514597306572e-02	  -4.9929660574991423e-02	   3.7243502076596121e-03	
   3.8856508171694441e-04	  -1.0361928820596894e-02	   6.8514773592523795e-04	  -1.2571083977334665e-02	  -4.0692952849265308e-02	   9.3235184870427978e-03	
   2.2274313480088182e-04	  -1.2290661400978009e-02	   4.8397267903589006e-04	  -1.5049128740634108e-02	  -4.0543748582917115e-02	   1.0298944599281247e-02	
   5.7655140066261985e-04	  -7.6534804149981867e-03	   9.2379232369117271e-04	  -9.4673108555244669e-03	  -4.0399563358527221e-02	   1.1300521369082953e-02	
   4.5410336750305801e-04	  -9.5955292057942516e-03	   7.7232481731362955e-04	  -1.2046000722150289e-02	  -4.9312592185872167e-02	  -7.1694208446002571e-03	
   3.0059409126873004e-04	  -1.1548093782981869e-02	   5.7961289776062969e-04	  -1.4547294177877240e-02	  -4.9427288580544106e-02	  -6.1936668129900594e-03	
   6.0473695662317209e-04	  -7.1856368151211689e-03	   9.6391570836645564e-04	  -9.0703502942736745e-03	  -4.9507812442779763e-02	  -5.4007065576483120e-03	
   4.8974521067075296e-04	  -9.1948042180282751e-03	   8.1876289260714987e-04	  -1.1533081248276147e-02	  -4.9952999150227481e-02	  -5.2678939121748869e-04	
   3.7024953505331254e-04	  -1.0826444508483864e-02	   6.6887896870462208e-04	  -1.3533059469746598e-02	  -4.9959845305155744e-02	   4.9608513799665778e-04	
   6.2569810525617785e-04	  -7.0750300616405993e-03	   9.7970824919069773e-04	  -8.7038170343897124e-03	  -4.9951906454692378e-02	   1.4372568034023501e-03	
   5.1250469929998445e-04	  -9.1807500827773957e-03	   8.4045588045749005e-04	  -1.1080170206761343e-02	  -3.5244319322723025e-03	   4.4061216194717409e-02	
   3.8397419814113954e-04	  -1.0995924723720850e-02	   6.8533349756287783e-04	  -1.3115678634720731e-02	  -2.9075749055464443e-03	   4.4967269500973142e-02	
   6.3693992541081091e-04	  -7.0793705063524320e-03	   9.8258157476510872e-04	  -8.3681531114911285e-03	  -2.2331108303012088e-03	   4.5937976182440041e-02	
   5.2364875919766875e-04	  -9.1243958116589488e-03	   8.4866602052193483e-04	  -1.0725915026799392e-02	  -6.5208592294339104e-02	  -5.5288506447076599e-02	
   3.9590721783441698e-04	  -1.0913457504735319e-02	   6.9850321014671226e-04	  -1.2788569954895818e-02	  -6.5982631384598339e-02	  -5.4383055908664400e-02	
   6.3560848266570533e-04	  -7.0364842440894006e-03	   9.7940408810558545e-04	  -8.2457228790354699e-03	  -6.6852651513024941e-02	  -5.3327231910283761e-02	
   5.4412715100828003e-04	  -8.6201830919287459e-03	   8.7220144495522302e-04	  -1.0101905130181462e-02	  -5.1165545108377841e-02	   1.0826947240362365e-02	
   4.0621284172050545e-04	  -1.0666825643926146e-02	   7.1058106477744215e-04	  -1.2371517786636314e-02	  -5.0992324779479278e-02	   1.1713942579288714e-02	
   6.4306337688320534e-04	  -6.9551008158953501e-03	   9.8194623769407908e-04	  -8.0096584756490438e-03	  -5.0804913412153228e-02	   1.2600937918215063e-02	
   5.5264706627657881e-04	  -8.6220365952221090e-03	   8.7782067751065659e-04	  -9.9061993921787696e-03	  -7.7921996334379101e-02	  -2.4540174426603618e-02	
  -2.0081064245409969e-03	  -4.6705236087214490e-02	  -2.0643304481658461e-03	  -5.3235010834511806e-02	  -8.5210452679254839e-02	  -5.2984801266460560e-03	
   3.1519280015914657e-03	  -2.6495540870670953e-02	   3.8402307835245023e-03	  -3.0305160875169882e-02	  -8.5284631401027863e-02	  -4.5003669865282840e-03	
   2.7015567978717755e-03	  -2.8592213966329941e-02	   3.3251036589683355e-03	  -3.2928724372774332e-02	  -3.3737614611197238e-02	   4.3554013016741396e-02	
   2.2154319760162920e-03	  -3.0777226722264073e-02	   2.7652494871824931e-03	  -3.5483506221759352e-02	  -3.2997109281886691e-02	   4.4524187313181397e-02	
   4.4115840023420325e-03	  -1.7821447483236726e-02	   5.2995918973282614e-03	  -2.0562661467349610e-02	  -3.2373770659502026e-02	   4.5323060395769589e-02	
   4.0907623047487561e-03	  -2.0055256349077337e-02	   4.9294228655929776e-03	  -2.3346969926602255e-02	  -7.6631547541123585e-02	  -3.7846915901956449e-02	
   3.8099887158617577e-03	  -2.1792470220966816e-02	   4.6025652866206442e-03	  -2.5512302580169604e-02	  -7.7161404363750810e-02	  -3.6884333062164744e-02	
   4.8574723798905347e-03	  -1.3028039517870040e-02	   5.8381655699362954e-03	  -1.5337456285727923e-02	  -7.7788364257141515e-02	  -3.5855228463864214e-02	
   4.6360217641657668e-03	  -1.5049971194160790e-02	   5.5774594879914778e-03	  -1.7861018009542200e-02	  -3.3353468325867851e-02	   3.9337685004551572e-02	
   4.4554070598646746e-03	  -1.6527551646400768e-02	   5.3631094108589992e-03	  -1.9699386170047208e-02	  -3.2881376768128308e-02	   4.0134764749676713e-02	
   5.0517549583606967e-03	  -1.0186900213538932e-02	   6.0790586002965712e-03	  -1.2201741663851039e-02	  -3.2198965363089450e-02	   4.1264066216751716e-02	
   4.8785980285309524e-03	  -1.2256082343985661e-02	   5.8716533954944194e-03	  -1.4772028938430902e-02	  -6.7325680195590196e-02	  -2.9637772448747920e-02	
   4.6947690494535607e-03	  -1.4081924370962978e-02	   5.6500877334469540e-03	  -1.7040045106886656e-02	  -6.7770217144548853e-02	  -2.8754941163046156e-02	
   5.1252318022452295e-03	  -8.8801871278730085e-03	   6.1732863499321831e-03	  -1.0776235364178325e-02	  -6.8259108654203107e-02	  -2.7573580429407163e-02	
   5.0009091824550446e-03	  -1.0650958511400476e-02	   6.0224190548337315e-03	  -1.2965089057847667e-02	  -6.0560768784701347e-02	   5.3679314585213245e-03	
   4.8198535387197648e-03	  -1.2800783083160074e-02	   5.8020255059393995e-03	  -1.5537229478162100e-02	  -6.0469519317837950e-02	   6.5696809050727681e-03	
   5.1534089609105221e-03	  -8.8017763453950935e-03	   6.2045254109922166e-03	  -1.0652173175554324e-02	  -6.0298701044625147e-02	   8.4078294643873137e-03	
   5.0301928938512883e-03	  -1.0600835245389120e-02	   6.0554056387075736e-03	  -1.2687389382986369e-02	  -3.2127656475444979e-02	   2.7434935340024030e-02	
   4.8711803651705207e-03	  -1.2528536045438280e-02	   5.8650947979628611e-03	  -1.4868133944130418e-02	  -3.1716132445344797e-02	   2.8266798374533691e-02	
   5.2090631663608590e-03	  -7.9546357794086676e-03	   6.2680014241789112e-03	  -9.4685721952142421e-03	  -3.1263891938150608e-02	   2.9152519920037083e-02	
   5.0976982654491144e-03	  -9.7152602709510323e-03	   6.1354414134458845e-03	  -1.1603526348434685e-02	  -4.8671167986002843e-02	  -1.3696345653606650e-02	
   4.9422346705933528e-03	  -1.1725917782511417e-02	   5.9497617848182291e-03	  -1.3954266285673162e-02	  -4.8890336909151857e-02	  -1.2753758633867251e-02	
   5.2410907895655869e-03	  -7.3085217456370158e-03	   6.3042582175421441e-03	  -8.6787307421282330e-03	  -4.9056148525150799e-02	  -1.1987943495532402e-02	
   5.1241617501571867e-03	  -9.5761186773295308e-03	   6.1654072043988897e-03	  -1.1143594575740679e-02	  -6.8502590019533682e-02	  -1.8887219787669871e-02	
   4.9709630035572371e-03	  -1.1843573875356827e-02	   5.9871319783761532e-03	  -1.3608304345736032e-02	  -6.8804747761696886e-02	  -1.7792988485249950e-02	
   5.2572844602760422e-03	  -7.4108682949662321e-03	   6.3148782826543534e-03	  -8.4942746839582368e-03	  -6.9036074404993666e-02	  -1.6857984111742563e-02	
   5.1387179784249245e-03	  -9.5065851738815633e-03	   6.1789783819857598e-03	  -1.0855388849770258e-02	  -9.7787118292713471e-02	  -2.8249434044715634e-02	
   5.0151323711644146e-03	  -1.1163830903554231e-02	   6.0378583269386898e-03	  -1.2774393608650030e-02	  -9.8154360935294921e-02	  -2.7467967939919347e-02	
   5.2591364786767807e-03	  -7.2231204302555625e-03	   6.3179571612671809e-03	  -8.2804381899226499e-03	  -9.8593820954365710e-02	  -2.6506223616024623e-02	
   5.1435448824314169e-03	  -9.3384638550178100e-03	   6.1854453089138671e-03	  -1.0678328176185723e-02	  -7.1995599450874317e-02	   2.3018709536804755e-02	
   5.0221448523162029e-03	  -1.1056858188699562e-02	   6.0466270426234731e-03	  -1.2626248554953442e-02	  -7.1696356226895894e-02	   2.3876603347383656e-02	
   5.2591497186864804e-03	  -7.1343350680506835e-03	   6.3289535813111962e-03	  -8.3483225264864708e-03	  -7.1314354449941081e-02	   2.4966196848589386e-02	
   5.1450074919327324e-03	  -9.1185735345472065e-03	   6.1953887692099332e-03	  -1.0982260090939357e-02	  -5.1495723655898516e-02	   2.0816659801978298e-02	
   5.0173474624490453e-03	  -1.1050243710773606e-02	   6.0416371279367505e-03	  -1.2943316773783763e-02	  -5.1204290418670757e-02	   2.1741775186094492e-02	
   5.2651595480131402e-03	  -7.1773648920622065e-03	   6.3217199797609060e-03	  -8.2302235081577729e-03	  -5.0878185532654614e-02	   2.2732904160833935e-02	
   5.1646764395242486e-03	  -8.9306073906505693e-03	   6.2064968506466735e-03	  -1.0256644476198193e-02	  -4.0762980586924707e-02	   1.1746181259875321e-02	
   5.0217599294516873e-03	  -1.0934688798143416e-02	   6.0423597690940963e-03	  -1.2572988387022449e-02	  -4.0575006448222949e-02	   1.2706856137095273e-02	
   5.2537699148619442e-03	  -8.1354082967252661e-03	   6.2977537221241544e-03	  -9.1857422305767836e-03	  -4.0206520327103340e-02	   1.4484695300512438e-02	
   5.1480014715961971e-03	  -9.9001549857284567e-03	   6.1783298873844010e-03	  -1.1076756279768774e-02	  -3.0718868102535445e-02	   1.0698308824616722e-02	
   4.9896088919795202e-03	  -1.1977135124660162e-02	   6.0011128636643721e-03	  -1.3434000219038122e-02	  -3.0547705859650394e-02	   1.1622188856857604e-02	
   5.2913915924709398e-03	  -7.4755345677601677e-03	   6.3403550824977176e-03	  -8.3971177734315731e-03	  -3.0396617404511266e-02	   1.2372888301768484e-02	
   5.1717905149213390e-03	  -9.6835568339990082e-03	   6.2060095952405792e-03	  -1.0810189844328605e-02	  -6.7188339181104922e-02	  -3.3318024256019582e-02	
   5.0168342384636841e-03	  -1.1891993130289581e-02	   6.0330249373516300e-03	  -1.3223714394518814e-02	  -6.7721494205249755e-02	  -3.2431715497767639e-02	
   5.2956740912538675e-03	  -7.4451052787009656e-03	   6.3488019732479261e-03	  -8.3743275896271743e-03	  -6.8175538222218363e-02	  -3.1502952491995889e-02	
   5.1765598518999255e-03	  -9.4074638699751627e-03	   6.2148211061414747e-03	  -1.0755901331932790e-02	  -3.2682677235143315e-02	   3.1134122016681889e-02	
   5.0260498374441855e-03	  -1.1518482990569543e-02	   6.0427374407318740e-03	  -1.3094045344014201e-02	  -3.2184562416998394e-02	   3.2122269460726473e-02	
   5.2987733842682801e-03	  -7.2398249161960667e-03	   6.3511668013320650e-03	  -8.2027298412052224e-03	  -3.1766940791739404e-02	   3.2925251204587065e-02	
   5.1829506652590028e-03	  -9.1567337352937775e-03	   6.2199395293324952e-03	  -1.0464314292990535e-02	  -1.0445321458511325e-01	  -6.5686810476966673e-02	
   5.0547563929648634e-03	  -1.0834238640118125e-02	   6.0734391292305975e-03	  -1.2443448080026946e-02	  -1.0537282993179098e-01	  -6.4773377666942494e-02	
   5.3006906102690517e-03	  -7.0663895386368653e-03	   6.3483850808699911e-03	  -7.9859277644285173e-03	  -1.0634468969030562e-01	  -6.3862893249521283e-02	
   5.1876425104299163e-03	  -9.2870215948645807e-03	   6.2206262084946373e-03	  -1.0282952441712831e-02	  -5.3953609894435053e-02	   4.4511145846213546e-02	
   5.0576242081018510e-03	  -1.1191470819150008e-02	   6.0766648743107009e-03	  -1.2360463972576206e-02	  -5.3330453852588250e-02	   4.5409565619233309e-02	
   5.3060212748704469e-03	  -7.2387455290064346e-03	   6.3501361767003689e-03	  -7.9797004759584317e-03	  -5.2649310368299722e-02	   4.6372158233183379e-02	
   5.2046788374643356e-03	  -8.9580199434867898e-03	   6.2384203700369279e-03	  -1.0136552798814879e-02	  -2.2311412295332712e-02	   3.2276054455403609e-02	
   5.0613594763884839e-03	  -1.0922782183291563e-02	   6.0762456618086809e-03	  -1.2601372821198793e-02	  -2.1795027700100684e-02	   3.3450854157288948e-02	
   5.2977380835459165e-03	  -7.0531530051546028e-03	   6.3482063319649116e-03	  -8.1243024307247735e-03	  -2.1259747131875735e-02	   3.4533790708143067e-02	
   5.2060400413259326e-03	  -8.6536352398125307e-03	   6.2425822760630943e-03	  -9.9517864713439038e-03	  -1.0371131880220856e-01	  -7.4245604859606656e-02	
   5.0675905311241649e-03	  -1.0960605054851037e-02	   6.0833636443080553e-03	  -1.2203312644370624e-02	  -1.0489917423435746e-01	  -7.3311018803254066e-02	
   5.3151886189812120e-03	  -7.2581546193628953e-03	   6.3489292056285260e-03	  -7.9076677518341888e-03	  -1.0607200391317216e-01	  -7.2376491162180798e-02	
   5.2208253507749066e-03	  -8.9523794108770562e-03	   6.2461216171869642e-03	  -9.9964429769681326e-03	  -5.3929806908796181e-02	   4.3413053796737086e-02	
   5.0775962325802781e-03	  -1.1037288451677420e-02	   6.0861885259984438e-03	  -1.2566884852741603e-02	  -5.3235241461102152e-02	   4.4550758441368431e-02	
